id,q,gt,gen,em,ex,res
204,Which top 5 have the highest percentage of anaemic children?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_age_659_months_who_are_anaemic_110_gdl22_ as double precision) desc limit 5,"select r.area_name, cast(sum(case when p.age = 'under 5' then 1 else 0 end) as float) / nullif(sum(case when p.age = '5-14' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name order by proportion desc limit 5",False,False,"[{'area_name': 'Rajasthan', 'proportion': None}, {'area_name': 'Uttarakhand', 'proportion': None}, {'area_name': 'Maharashtra', 'proportion': None}, {'area_name': 'Lakshadweep', 'proportion': None}, {'area_name': 'Jharkhand', 'proportion': None}]"
205,What is the Area Sown 2024 25 for Wheat?,select area_sown_2024_25 from crop_stats where crop = 'wheat',select cs.area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%wheat%',False,True,[]
206,What is the percentage of women who are literate in rural Daman & Diu?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'rural',"select cast(count(distinct case when es.literates_female is not null then es.total_female end) as float) / nullif(count(distinct es.total_female), 0) as proportion_literate_females from education_stats es join regions r on es.state = r.state where r.area_name ilike '%rural%daman%&%diu%'",False,False,[{'proportion_literate_females': None}]
207,What is the percentage of households with electricity in urban Madhya Pradesh?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'urban',"select cast(sum(case when r.area_name ilike '%urban%' then h.pop_living_in_hh_with_electricity_ else 0 end) as float) / nullif(sum(case when r.area_name ilike '%urban%' then 1 else 0 end), 0) as proportion from regions r join healthcare_stats h on r.state = h.state",False,False,[{'proportion': None}]
208,What is the percentage of women with high blood sugar in urban Lakshadweep?,select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'urban',"select cast(count(*) as float) / nullif(count(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' then 1 end), 0) as proportion from healthcare_stats h join age_groups a on h.tru_id = a.id left join (select id from age_groups where name = 'urban') u on h.tru_id = u.id where a.name = 'lakshadweep' and (h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' or h.men_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes')",False,False,"Execution failed on sql 'select cast(count(*) as float) / nullif(count(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' then 1 end), 0) as proportion from healthcare_stats h join age_groups a on h.tru_id = a.id left join (select id from age_groups where name = 'urban') u on h.tru_id = u.id where a.name = 'lakshadweep' and (h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' or h.men_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes')': (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""w""
LINE 1: ... cast(count(*) as float) / nullif(count(case when w.age_15_y...
                                                             ^

[SQL: select cast(count(*) as float) / nullif(count(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' then 1 end), 0) as proportion from healthcare_stats h join age_groups a on h.tru_id = a.id left join (select id from age_groups where name = 'urban') u on h.tru_id = u.id where a.name = 'lakshadweep' and (h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes' or h.men_age_15_years_and_above_wih_high_or_very_high_140_mgdl_bl = 'yes')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
209,What is the total Buddhist population in total Manipur?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'manipur' and rel.religion_name = 'buddhist' and t.name = 'total',select sum(religion_stats.tot_p) as total_buddhist_population from religion_stats join religions on religion_stats.religion_id = religions.id join regions on religion_stats.state = regions.state where lower(religions.religion_name) = 'buddhist' and lower(regions.area_name) ='manipur',False,False,[{'total_buddhist_population': 14168.0}]
210,Which top 5 have the lowest percentage of households with electricity?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.pop_living_in_hh_with_electricity_ as double precision) asc limit 5,"select r.area_name, cast(hh.pop_living_in_hh_with_electricity_ as float) / nullif(hh.number_of_hh_surveyed, 0) as percentage_of_households_with_electricity from healthcare_stats hh join regions r on hh.state = r.state order by percentage_of_households_with_electricity asc limit 5",False,False,"[{'area_name': 'India', 'percentage_of_households_with_electricity': 0.000151987045684067}, {'area_name': 'India', 'percentage_of_households_with_electricity': 0.000200813746823597}, {'area_name': 'India', 'percentage_of_households_with_electricity': 0.000618529018721353}, {'area_name': 'Uttar Pradesh', 'percentage_of_households_with_electricity': 0.00128751237448734}, {'area_name': 'Uttar Pradesh', 'percentage_of_households_with_electricity': 0.00156944419930459}]"
211,What is the total Sikh population in urban Bihar?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'bihar' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where religions.religion_name ilike '%sikh%' and regions.area_name ilike '%urban bihar%',False,False,"Execution failed on sql 'select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where religions.religion_name ilike '%sikh%' and regions.area_name ilike '%urban bihar%'': (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""regions""
LINE 1: ... where religions.religion_name ilike '%sikh%' and regions.ar...
                                                             ^

[SQL: select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where religions.religion_name ilike '%%sikh%%' and regions.area_name ilike '%%urban bihar%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
212,How many people speak English in rural Manipur?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'manipur' and l.name = 'english' and t.name = 'rural',select count(*) as english_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'english' and lower(r.area_name) = 'rural manipur',False,False,[{'english_speakers': 0}]
213,What is the total Buddhist population in total Gujarat?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'gujarat' and rel.religion_name = 'buddhist' and t.name = 'total',select sum(religion_stats.tot_p) as total_buddhist_population from religion_stats join religions on religion_stats.religion_id = religions.id join regions on religion_stats.state = regions.state where lower(religions.religion_name) = 'buddhist' and lower(regions.area_name) = 'gujarat',False,False,[{'total_buddhist_population': 60966.0}]
214,What is the percentage of women with high blood sugar in total Assam?,select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'assam' and t.name = 'total',"select cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join age_groups a on p.age = a.name left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where lower(h.state) = 'assam'",False,False,"Execution failed on sql 'select cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join age_groups a on p.age = a.name left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where lower(h.state) = 'assam'': (psycopg2.errors.UndefinedTable) relation ""women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blo"" does not exist
LINE 1: ..._id join age_groups a on p.age = a.name left join women_age_...
                                                             ^

[SQL: select cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 1 then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join age_groups a on p.age = a.name left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where lower(h.state) = 'assam']
(Background on this error at: https://sqlalche.me/e/20/f405)"
215,How many people speak Sanskrit in rural Sikkim?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'sikkim' and l.name = 'sanskrit' and t.name = 'rural',select count(*) as number_of_sanskrit_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='sanskrit' and lower(r.area_name) = 'rural sikkim',False,False,[{'number_of_sanskrit_speakers': 0}]
216,What is the percentage of anaemic children in urban Punjab?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'urban',"select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name = 'urban' and h.state in (select id from regions where area_name ilike '%punjab%')",False,False,"Execution failed on sql 'select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name = 'urban' and h.state in (select id from regions where area_name ilike '%punjab%')': (psycopg2.errors.UndefinedColumn) column a.anaemic_110_gdl22_ does not exist
LINE 1: select cast(count(distinct case when a.anaemic_110_gdl22_ = ...
                                             ^

[SQL: select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name = 'urban' and h.state in (select id from regions where area_name ilike '%%punjab%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
