id,q,gt,gen,em,ex,res
188,Is the percentage of stunted children under 5 higher in Urban or Rural Mizoram?,select case when (select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'urban') > (select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.who_m_5_stunt) as stunt_rate_urban, sum(hu.who_m_5_wast) as waste_rate_urban, sum(hu.who_m_5_underweight) as underweight_rate_urban, sum(hu.who_m_5_overweight) as overweight_rate_urban, sum(hu.who_m_5_severely_wast) as severely_waste_rate_urban, sum(hu.who_r_5_stunt) as stunt_rate_rural, sum(hu.who_r_5_wast) as waste_rate_rural, sum(hu.who_r_5_underweight) as underweight_rate_rural, sum(hu.who_r_5_overweight) as overweight_rate_rural, sum(hu.who_r_5_severely_wast) as severely_waste_rate_rural from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by stunt_rate_urban desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.who_m_5_stunt) as stunt_rate_urban, sum(hu.who_m_5_wast) as waste_rate_urban, sum(hu.who_m_5_underweight) as underweight_rate_urban, sum(hu.who_m_5_overweight) as overweight_rate_urban, sum(hu.who_m_5_severely_wast) as severely_waste_rate_urban, sum(hu.who_r_5_stunt) as stunt_rate_rural, sum(hu.who_r_5_wast) as waste_rate_rural, sum(hu.who_r_5_underweight) as underweight_rate_rural, sum(hu.who_r_5_overweight) as overweight_rate_rural, sum(hu.who_r_5_severely_wast) as severely_waste_rate_rural from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by stunt_rate_urban desc': (psycopg2.errors.UndefinedColumn) column hu.who_m_5_stunt does not exist
LINE 1: select r.area_name, sum(hu.who_m_5_stunt) as stunt_rate_urba...
                                ^

[SQL: select r.area_name, sum(hu.who_m_5_stunt) as stunt_rate_urban, sum(hu.who_m_5_wast) as waste_rate_urban, sum(hu.who_m_5_underweight) as underweight_rate_urban, sum(hu.who_m_5_overweight) as overweight_rate_urban, sum(hu.who_m_5_severely_wast) as severely_waste_rate_urban, sum(hu.who_r_5_stunt) as stunt_rate_rural, sum(hu.who_r_5_wast) as waste_rate_rural, sum(hu.who_r_5_underweight) as underweight_rate_rural, sum(hu.who_r_5_overweight) as overweight_rate_rural, sum(hu.who_r_5_severely_wast) as severely_waste_rate_rural from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name in ('urban', 'rural') group by r.area_name order by stunt_rate_urban desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
189,What is the percentage of mothers with at least 4 antenatal visits in total Andhra Pradesh?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'total',"select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column mo.ante_natal_care_visits does not exist
LINE 1: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
190,What is the percentage of women with mobile phones in urban Uttarakhand?,select h.women_age_1549_years_having_a_mobile_phone_that_they_themsel from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'urban',"select (sum(hh_with_mobile_phone_urban.females) * 100.0 / nullif(sum(pop_stats.persons_urban), 0)) as percentage_of_women_with_mobile_phones from healthcare_stats hh_with_mobile_phone_urban join regions r on hh_with_mobile_phone_urban.state=r.state join tru t on hh_with_mobile_phone_urban.tru_id=t.id join population_stats pop_stats on hh_with_mobile_phone_urban.state=pop_stats.state and t.name=pop_stats.tru_name where r.area_name='urban' and t.name='total' and hh_with_mobile_phone_urban.females is not null and pop_stats.persons_urban is not null",False,False,"Execution failed on sql 'select (sum(hh_with_mobile_phone_urban.females) * 100.0 / nullif(sum(pop_stats.persons_urban), 0)) as percentage_of_women_with_mobile_phones from healthcare_stats hh_with_mobile_phone_urban join regions r on hh_with_mobile_phone_urban.state=r.state join tru t on hh_with_mobile_phone_urban.tru_id=t.id join population_stats pop_stats on hh_with_mobile_phone_urban.state=pop_stats.state and t.name=pop_stats.tru_name where r.area_name='urban' and t.name='total' and hh_with_mobile_phone_urban.females is not null and pop_stats.persons_urban is not null': (psycopg2.errors.UndefinedColumn) column pop_stats.tru_name does not exist
LINE 1: ...bile_phone_urban.state=pop_stats.state and t.name=pop_stats....
                                                             ^

[SQL: select (sum(hh_with_mobile_phone_urban.females) * 100.0 / nullif(sum(pop_stats.persons_urban), 0)) as percentage_of_women_with_mobile_phones from healthcare_stats hh_with_mobile_phone_urban join regions r on hh_with_mobile_phone_urban.state=r.state join tru t on hh_with_mobile_phone_urban.tru_id=t.id join population_stats pop_stats on hh_with_mobile_phone_urban.state=pop_stats.state and t.name=pop_stats.tru_name where r.area_name='urban' and t.name='total' and hh_with_mobile_phone_urban.females is not null and pop_stats.persons_urban is not null]
(Background on this error at: https://sqlalche.me/e/20/f405)"
191,How many people speak Sanskrit in total Chandigarh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'sanskrit' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'sanskrit' and t.name = 'total',True,True,[]
192,What is the total Christian population in total Gujarat?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'gujarat' and rel.religion_name = 'christian' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'gujarat' and rel.religion_name = 'christian' and t.name = 'total',True,True,[]
193,What is the percentage of mothers with at least 4 antenatal visits in total Rajasthan?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',"select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column mo.ante_natal_care_visits does not exist
LINE 1: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage_of_mothers_with_4_or_more_antenatal_visits from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
194,How many people speak Punjabi in rural Karnataka?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'punjabi' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'punjabi' and t.name = 'rural',True,True,[]
195,What is the total Muslim population in rural Haryana?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'haryana' and rel.religion_name = 'muslim' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'haryana' and rel.religion_name = 'muslim' and t.name = 'rural',True,True,[]
196,How many people speak English in urban Arunachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'arunachal pradesh' and l.name = 'english' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'arunachal pradesh' and l.name = 'english' and t.name = 'urban',True,True,[]
197,What is the total Hindu population in urban Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'hindu' and t.name = 'urban',select sum(rs.tot_p) as total_hindu_population from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where rel.religion_name = 'hindu' and r.area_name = 'nagaland' and t.name = 'urban',False,False,[{'total_hindu_population': None}]
198,How many household industry workers are there in rural Kerala?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'kerala' and t.name = 'rural',select sum(main_household_industries_person) as rural_kerala_household_workers from education_stats es join regions r on es.state = r.state join tru t on es.tru_id = t.id where r.area_name = 'kerala' and t.name = 'rural',False,False,[{'rural_kerala_household_workers': None}]
199,Which state have the highest percentage of women who are literate?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_1549_who_are_lit4_ as double precision) desc limit 1,"select r.area_name as state_name, (sum(l.tot_f) * 1000.0 / nullif(sum(p.persons), 0)) as literate_women_percentage from education_stats l join regions r on l.state = r.state join population_stats p on l.state = p.state join tru t on l.tru_id = t.id where t.name = 'total' and p.age = 'total' and l.literates_female > 0 and r.area_name ilike '%women%' group by r.area_name order by literate_women_percentage desc limit 1",False,False,"Execution failed on sql 'select r.area_name as state_name, (sum(l.tot_f) * 1000.0 / nullif(sum(p.persons), 0)) as literate_women_percentage from education_stats l join regions r on l.state = r.state join population_stats p on l.state = p.state join tru t on l.tru_id = t.id where t.name = 'total' and p.age = 'total' and l.literates_female > 0 and r.area_name ilike '%women%' group by r.area_name order by literate_women_percentage desc limit 1': (psycopg2.errors.UndefinedColumn) column l.tot_f does not exist
LINE 1: select r.area_name as state_name, (sum(l.tot_f) * 1000.0 / n...
                                               ^

[SQL: select r.area_name as state_name, (sum(l.tot_f) * 1000.0 / nullif(sum(p.persons), 0)) as literate_women_percentage from education_stats l join regions r on l.state = r.state join population_stats p on l.state = p.state join tru t on l.tru_id = t.id where t.name = 'total' and p.age = 'total' and l.literates_female > 0 and r.area_name ilike '%%women%%' group by r.area_name order by literate_women_percentage desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
200,What is the total Sikh population in urban Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'urban',True,True,[]
201,What is the percentage of women who are literate in urban Tamil Nadu?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban',"select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column les.f_lit does not exist
LINE 1: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) ...
                    ^

[SQL: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
202,What is the percentage of households using clean fuel in total Jharkhand?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'total',"select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state=r.state join tru t on hh.tru_id=t.id where r.area_name='jharkhand' and t.name='total'",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state=r.state join tru t on hh.tru_id=t.id where r.area_name='jharkhand' and t.name='total'': (psycopg2.errors.SyntaxError) syntax error at or near "".3""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nul...
                                                   ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state=r.state join tru t on hh.tru_id=t.id where r.area_name='jharkhand' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
